,Generated Text,Actual Text
15001,国外广告心理学的眼动研究述评,广告心理学中的眼动研究和发展趋势
15002,高频磁性元件绕组绕制方法及性能分析,高频磁性元件的绕组设计技术
15003,硝酸铋改性BiOCl复合光催化剂的制备及其光催化性能,AgCl/BiOCl片组装纳米花球的合成及光催化性能研究
15004,超宽带加权ATR接收机的设计与实现,基于MMSE权重估计的超宽带加权ATR接收机性能分析
15005,痰热清注射液临床应用进展,痰热清注射液临床应用概况
15006,双包层掺光纤激光器的连续和调 Q 运转,2μm掺光纤激光器连续和调Q运转的实验研究
15007,构建中国矿产资源技术创新的战略思路,构建中国的矿产资源技术创新战略
15008,论美国商业秘密保护新战略对中国的影响,应对美国商业秘密保护新战略的措施探析
15009,大流量预应力渡槽工程优化设计和施工技术研究,大流量预应力渡槽设计和施工技术研究
15010,基于多齿分度理论的高精度齿轮齿距精度分析,基于多齿分度改善高精度齿轮齿距精度
15011,的黄淮海平原小麦-玉米一年两熟地区土壤动物动态变化研究,华北潮土区不同耕作方式下土壤动物丰富度与多样性
15012,环氧/酸酐/DMPA体系的固化行为研究,环氧/酸酐/DMPA体系固化动力学与溶解性研究
15013,层序地层地球化学方法在贝尔凹陷烃源岩评价中的应用,层序地层地球化学方法在烃源岩评价中的应用--以海拉尔盆地贝尔凹陷为例
15014,提高WCP/钢基复合轧辊质量的措施,WCP/钢基复合材料及复合轧辊的研究进展
15015,外观设计专利侵权诉讼中如何计算损失赔偿额,外观设计侵权损失赔偿额计算问题
15016,面向概率性特征选择的用户网络行为属性推断研究,面向社会化媒体用户评论行为的属性推断
15017,基于Pevzner的欧拉超路序列拼接算法,DNA序列拼接中欧拉超路算法的新并行策略
15018,能量有限元方法在大结构阻尼工况下附加阻尼梁的高频响应分析,附加自由阻尼梁高频响应的能量有限元方法模型
15019,电化学交流阻抗谱对商品化磷酸铁锂电池性能劣化的影响,磷酸铁锂电池循环过程中电化学交流阻抗研究
15020,的亚型ADHD儿童促进和抑制加工研究,两种亚型ADHD儿童的促进和抑制加工
15021,基于空间杜宾模型的城市建成环境对出租车出行需求的影响,城市建成环境对出租车出行需求影响研究--基于空间溢出效应的分析
15022,青海云杉小卷蛾危险性评价,青海云杉小卷蛾危险性分析
15023,响应面法优化油酰海藻酸酯合成工艺,响应面法优化油酰海藻酸酯的合成工艺
15024,声发射信号降噪特征提取及故障识别研究进展,强背景噪声下微弱声发射信号提取及处理研究现状
15025,RNA干扰载体递送系统研究进展,小干扰RNA治疗药物载体递送技术研究进展
15026,自锁矫治器在成人牙周病患者牙周-正畸联合治疗中的应用,Bioquick自锁托槽和MBT托槽矫治器治疗成人牙周炎的临床效果评价
15027,"构建""和谐世界""重要思想:中国独立自主和平外交政策的丰富和发展","建设""和谐世界""的理论思考"
15028,基于ADAMS的空压机系统振动特性分析,船用空压机的振动特性分析
15029,维生素E活性的研究进展,维生素 E 与产科疾病
15030,天花粉的临床应用,天花粉蛋白的药用研究概况
15031,人造板VOCs对人体及环境的危害,人造板VOCs检测方法与限量规定
15032,女性智慧与领导魅力,女性领导力与柔性化管理
15033,虚拟:戏曲舞台的想象化体现,戏曲美学的若干问题——阿甲遗稿摘录三
15034,基于通信接口和通信协议转换的智能设备接入监控系统,智能设备接口技术的研究
15035,货币空转与金融体系内部自我循环,货币空转:中国银行业“钱荒”的起点及其防范
15036,浅水湖泊中附植生物群落的组成结构和动态变化特征,沉水植物附植生物群落生态学研究进展
15037,悬索桥超高桥塔刚度和风致响应分析,悬索桥超高桥塔的刚度和风致响应
15038,氟罗布芬的合成,氟罗布芬的合成
15039,我国农村剩余劳动力转移的障碍与对策,中国农村剩余劳动力转移分析
15040,论中国文明起源与形成的研究,澄明之思:文明起源研究的一个视角
15041,管内流动蒸发的数值模拟及实验研究,水平管内流动蒸发数值模拟及可视化研究
15042,高Al组分AlGaN多量子阱结构的发光机制研究,高Al组分AlGaN多量子阱结构材料发光机制探讨
15043,器质性心脏病后室性早搏患者心率变异性分析,204例器质性心脏病后室性早搏患者不同中医证型心率变异性分析
15044,羧甲基纤维素对芳砜纶/棉混纺涂层织物防水透湿性能的影响,芳砜纶/棉混纺织物的防水透湿涂层工艺
15045,"""10+1""自由贸易区建设与中国企业""走出去""",中国在东亚经济合作中的政策选择
15046,广东省自然保护区有效管理评估指标体系研究,广东省自然保护区有效管理评估指标体系的构建与应用
15047,白银公司深部铜矿尾砂胶结充填系统,白银公司深部铜矿尾砂胶结充填系统
15048,"大卫·帕金翰的""超越保护主义""观点解读","帕金翰""超越保护主义""媒介教育观点解读"
15049,"""小就是美""理念在城市发展中的作用",“大而快”与“小而慢”相辅相成:城乡协调和区域均衡发展的必然路径
15050,一类索赔过程与索赔额大小相关的风险模型,一类相依风险模型的破产问题
15051,痰热清注射液联合头孢曲松钠治疗急性肺炎疗效观察,痰热清注射液联合头孢曲松钠治疗急性肺炎30例
15052,高性能三阶误差反馈型Δ调制器的设计,频率综合器中高性能-Δ调制器的设计
15053,太湖梅梁湾滨岸带芦苇群落对沉积物磷的生态效应,太湖滨岸带芦苇区沉积物磷的特征
15054,农村合作经济组织收入分配的产权问题研究,我国农村新型合作经济组织的收入分配问题研究
15055,首钢2号高炉重负荷冶炼实践,首钢2号高炉高压差操作实践
15056,基于DRASIEL模型的地下水污染综合脆弱性评价,北京城近郊区浅层地下水污染综合脆弱性动态评价研究
15057,园林工程施工质量控制及进度控制,园林工程的施工控制与管理
15058,重组人红细胞生成素对慢性肾病患者心肾功能的影响,红细胞生成素在慢性肾病一体化治疗中的研究进展
15059,文拉法辛与艾司西酞普兰治疗抑郁症的系统评价,文拉法辛与艾司西酞普兰治疗抑郁症的循证药物经济学评价
15060,基于灰色关联分析的江西省森林公园旅游经营收入结构特征及其动态变化,基于灰色关联分析的江西省森林公园旅游收入结构研究?
15061,麦麸多肽的毒性研究,麦麸多肽的毒性研究及安全性评价
15062,农业产业化的内涵与意义,关于农业产业化经营的几点思考
15063,异氟醚对去内皮肾动脉血管平滑肌收缩增强的影响,异氟醚可能通过ERK磷酸化增强肾动脉平滑肌收缩
15064,我国企业海外投资中的资本外逃问题研究,我国企业海外投资中的资本外逃刍议
15065,甘肃核桃产业化发展对策研究,甘肃省核桃生产现状及产业化发展对策
15066,连续铸钢中周期自由边界问题,连续铸钢中的一类周期自由边界问题
15067,Windows环境下USB设备监控技术研究,Windows环境下USB设备监控技术的研究与实现
15068,半干旱区全膜双垄沟播玉米土壤有效养分含量与产量的相关性研究,西北半干旱地区玉米土壤养分丰缺指标研究
15069,盐酸度洛西汀的合成,盐酸度洛西汀的合成
15070,椒江口表层沉积物中有机氯农药含量和对映体分数的测定,椒江口沉积物中有机氯农药的含量及对映体特征
15071,平面凸集几何量,与平面凸集几何量有关的不等式
15072,城市滨水景观设计探讨,城市滨水景观设计相关理念初探
15073,贫赤铁矿提质降硅工艺改造项目经济效益分析,选矿工艺改造项目经济效益分析
15074,导线舞动作用下大比例输电塔的疲劳寿命研究,覆冰导线舞动作用下输电塔破坏机理的试验研究
15075,英美法系证据法中的传闻证据规则探析,传闻证据规则若干基本问题研究
15076,基于极大似然法的多点方向定位优化模型,基于几何约束的方向定位观测误差优化方法
15077,粘胶/MicroStretchTM舒弹针织面料的性能,粘胶/MS舒弹针织面料的染整加工
15078,郴州市2008年1月中旬至2月上旬罕见雨雪冰冻天气分析,2008年初低温、雨雪、冰冻灾害的成因分析
15079,木材加工剩余物室外燃烧实验研究,贮木场木材加工剩余物的燃烧特性
15080,纯Modal/棉交织物的染色及整理,Modal斜纹织物的染整加工
15081,氯己定漱口液与丁硼乳膏对固定矫治患者牙周指数的影响,丁硼乳膏与氯己定漱口液维护固定矫正患者牙周健康的临床观察
15082,基于前景理论的零售商最优订货决策研究,损失厌恶型零售商参与的供应链商业信用与收益共享协同研究
15083,现代工艺织造传统夏布的试验研究,采用现代工艺的传统风格夏布开发
15084,贵州荔波传统酸肉发酵期理化成分和风味物质变化动态观察,贵州荔波传统酸肉发酵期间理化成分与发酵风味物质分析
15085,爆炸冲击对舰船结构振动加速度记录装置的设计,舰用动爆振动记录装置的设计与应用
15086,压缩位移控制加载下颗粒体材料力学行为及破坏过程模拟,颗粒体材料在压缩位移控制加载条件下的力学行为及界面参数对它的影响
15087,长三角产业结构演进与城镇空间结构对应关系及影响要素分析,产业结构演进与城镇空间结构的对应关系和影响要素
15088,尼泊尔豆荚发酵食品Masyaura的营养成分分析,一种尼泊尔传统豆荚发酵食品Masyaura的感官、生化与营养特征
15089,六坐标并联测量机运动性能分析,KUM-750型并联结构测量机的运动性能分析
15090,竖向配预应力筋钢筋混凝土桥墩抗震性能分析,竖向配预应力钢筋混凝土桥墩抗震性能研究综述
15091,西双版纳地区热带雨林多雾的观测分析,生态环境变化对雾的影响
15092,基于条件偏好挖掘的数据库个性化查询中用户偏好研究,基于最大团的条件偏好挖掘
15093,浅谈林业有害生物防治,论林业有害生物的科学防治
15094,论《儒林传》初稿与桐城派,清代中叶的汉宋之争与桐城派——以清国史馆《儒林传》初稿为中心
15095,论经济哲学的供给路径,经济哲学何以缺位
15096,传统园林艺术中的景观设计,景观设计中传统园林艺术的应用探讨
15097,中国大陆含煤盆地中形成煤层气藏条件控制,中国煤层气盆地地质特征与资源前景
15098,无底柱分段崩落法回采过程与细部控制方法研究,无底柱分段崩落法损失贫化细部控制方法研究
15099,网络时代三大传统媒体的“扁平”化传播模式,网络时代大众媒介传播的新模式——“扁平”传播
